en,pred_vi,ref_vi
"Peutz-Jeghers Syndrome (PJS) is a rare disease, characterized by hamartomatous polyposis of the gastro-intestinal (GI) tract and pigmentation around lips, eyelids and macules on the buccal mucosa.","Hội chứng Peutz-Jeghers (PJS) là một bệnh hiếm gặp, đặc trưng bởi đa u hamartomatous của đường tiêu hoá và sắc tố xung quanh môi, mi mắt và các mảng trên niêm mạc miệng.","Hội chứng Peutz-Jeghers là một hội chứng hiếm, được đặc trưng bởi sự xuất hiện của các polyp dạng harmartoma ở đường tiêu hoá và các đốm tàn nhang mọc rất đặc trưng quanh môi, trong miệng, ở tay, chân và mi mắt."
The objective of the study was to describe one case of colorectal adenocarcinoma in a patient with Peutz-Jeghers Syndrome.,"inoma in a patient with Peutz-Jeghers Syndrome.
assistant
<think>

</think>

Mục tiêu nghiên cứu: mô tả một trường hợp ung thư biểu mô tuyến đại trực tràng ở bệnh nhân hội chứng Peutz-Jeghers.",Mục tiêu của nghiên cứu nhằm mô tả ca bệnh ung thư biểu mô tuyến đại trực tràng có hội chứng Peutz-Jeghers.
A case study report was applied.,"Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
A case study report was applied.
assistant
<think>

</think>

Một trường hợp được mô tả.",Thiết kế nghiên cứu mô tả ca bệnh.
"Imaging showed smallbowel intussusception in the pelvic region, along with colorectal polyps; the largest polyp in the high rectum measuring 38 x 37 mm was lobulated.","assistant
<think>

</think>

Chụp CT cho thấy tràn dịch ruột non trong vùng chậu, kèm theo polyp đại trực tràng; polyp lớn nhất ở trực tràng trên đo 38 x 37 mm, dạng nhú.","Chẩn đoán hình ảnh cho thấy khối lồng ruột non vùng tiểu khung, đa polyp đại trực tràng, đặc biệt đoạn trực tràng cao có polyp lớn kích thước 38 x 37 mm, dạng nụ sùi, thuỳ múi."
"Pathological results showed that the large polyp in the rectum is adenocarcinoma invading the smooth muscle layer; other polyps are typical Peutz-Jeghers polyps, with low-grade dysplasia.",Kết quả giải phẫu bệnh cho thấy polyp đại trực tràng là ung thư biểu mô tuyến xâm lấn lớp cơ; polyp Peutz-Jeghers khác là polyp biểu mô tuyến xâm lấn độ loạn sản độ thấp.,"Kết quả mô bệnh học cho thấy: polyp lớn ở trực tràng là ung thư biểu mô tuyến xâm nhập lớp cơ trơn; các polyp khác là polyp Peutz - Jeghers điển hình, có kèm loạn sản độ thấp."
The patient was diagnosed with a moderately differentiated adenocarcinoma invading the smooth muscle layer / Peutz-Jeghers syndrome.,"layer / Peutz-Jeghers syndrome.
assistant
<think>

</think>

Bệnh nhân được chẩn đoán là ung thư biểu mô tuyến biệt hoá trung bình xâm lấn tầng cơ trơn / hội chứng Peutz-Jeghers.",Bệnh nhân được chẩn đoán là ung thư biểu mô tuyến biệt hoá vừa xâm lấn cơ trực tràng trên bệnh nhân có hội chứng Peutz - Jeghers.
The clinical and subclinical characteristics of gastrointestinal non- hodgkin lymphoma,"nào.
user
The clinical and subclinical characteristics of gastrointestinal non- hodgkin lymphoma
assistant
<think>

</think>

Đặc điểm lâm sàng, cận lâm sàng của u lympho không hodgkin đường tiêu hoá",Đặc điểm lâm sàng và cận lâm sàng u lympho không hodgkin biểu hiện đường tiêu hoá
Assess of treatment effect of post-herpetic neuralgia with lidocaine patch 5% in combination with pregabalin at National Hospital of Dermatology and Venereology.,"assistant
<think>

</think>

Đánh giá hiệu quả điều trị đau thần kinh sau bệnh hạch do herpes tại Bệnh viện Da liễu Trung ương.",Đánh giá hiệu quả điều trị đau sau zona bằng miếng dán Lidocain 5% kết hợp uống Pregabalin tại Bệnh viện Da liễu trung ương.
"Subjects and methods: Clinical research, randomized controlled trials (RCTs) of 120 patients with post-herpetic neuralgia at National Hospital of Dermatology and Venereology from July 2020 to May 2021.Results: Mean age of research and control group were 66.43 ± 8.67 and 66, 57 ± 8, 66, repecstively.","Đối tượng và phương pháp nghiên cứu: Nghiên cứu lâm sàng, thử nghiệm lâm sàng ngẫu nhiên có đối chứng (RCT) trên 120 bệnh nhân đau thần kinh sau bệnh sởi tại Bệnh viện Da liễu Trung ương từ tháng 7/2020 đến tháng 5/2021.Kết quả: Tuổi trung bình của nhóm nghiên cứu và nhóm chứng lần lượt là 66,43 ± 8,67 và 66,57 ± 8,66.","Đối tượng và phương pháp: Nghiên cứu thử nghiệm lâm sàng ngẫu nhiên có đối chứng được thực hiện trên 120 bệnh nhân đau sau zona điều trị tại Bệnh viện Da liễu trung ương từ tháng 7 năm 2020 đến tháng 5 năm 2021. Kết quả: Tuổi trung bình của nhóm nghiên cứu là 66,43 ± 8,67, của nhóm đối chứng là 66,57 ± 8,66."
"After 8 weeks, NRS score did not show difference between two groups, average NRS score was 0.68.","sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
After 8 weeks, NRS score did not show difference between two groups, average NRS score was 0.68.
assistant
<think>

</think>

Sau 8 tuần, điểm NRS không khác biệt giữa hai nhóm, điểm trung bình là 0,68.","Điểm đau NRS sau 8 tuần giữa hai nhóm là như nhau, lần lượt là 0,68 ± 0,47 và 0,68 ± 0,46."
"After two weeks, 41.7% of the patients in the study group has significant pain relief in compared with only 1.7% of the control group.","thêm bất kỳ giải thích hay nội dung phụ nào.
user
After two weeks, 41.7% of the patients in the study group has significant pain relief in compared with only 1.7% of the control group.
assistant
<think>

</think>

Sau 2 tuần, 41,7% bệnh nhân trong nhóm nghiên cứu có giảm đau đáng kể so với 1,7% nhóm chứng.","Sau 2 tuần có 41,7% bệnh nhân nhóm nghiên cứu giảm đau nhiều so với chỉ 1,7% nhóm chứng giảm đau nhiều."
"After 8 weeks, 75% of the study group had complete pain relief in compared with 64.7% of the control group.",", thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
After 8 weeks, 75% of the study group had complete pain relief in compared with 64.7% of the control group.
assistant
<think>

</think>

Sau 8 tuần, 75% nhóm nghiên cứu có giảm đau hoàn toàn so với 64,7% nhóm chứng.","Sau 8 tuần, 75% nhóm nghiên cứu giảm đau hoàn toàn, 64,7% nhóm chứng giảm đau hoàn toàn."
"Dry mouth was the most common side effect in both study and control group with the ratio were 96.7% and 93.3%, repectivesly.","assistant
<think>

</think>

Mồ hôi khô là tác dụng phụ thường gặp nhất ở cả 2 nhóm nghiên cứu và chứng với tỉ lệ lần lượt là 96,7% và 93,3%.","Khô miệng là tác dụng phụ gặp nhiều nhất ở cả hai nhóm nghiên cứu và đối chứng với tỷ lệ lần lượt là 96,7% và 93,3%."
Efficacy of micropulse transscleral cyclophotocoagulation in glaucoma,"eral cyclophotocoagulation in glaucoma
assistant
<think>

</think>

Hiệu quả của phương pháp cắt đốt quang học qua màng bồ đào trong điều trị glôcôm",Đánh giá hiệu quả của quang đông thể mi xuyên củng mạc bằng laser vi xung điều trị glôcôm
Doxorubicin (DBC) is one of the most common chemotherapy drugs used to treat cancers of microbial origin.,"used to treat cancers of microbial origin.
assistant
<think>

</think>

Doxorubicin (DBC) là một trong những loại thuốc hoá trị phổ biến nhất được sử dụng để điều trị các loại ung thư sinh vật.",Doxorubicin (DBC) là một trong những loại thuốc phổ biến được sử dụng trong hoá trị liệu để điều trị một số loại bệnh ung thư có nguồn gốc từ vi sinh vật.
"Based on theoretical computational modeling, molecular docking techniques, and predictive pharmacokinetic properties (ADME), DBC derivatives were evaluated for their ability to inhibit target proteins and potential use as a cancer treatment drug.","Dựa trên mô hình tính toán lý thuyết, kỹ thuật docking phân tử, và tính chất sinh học dự đoán (ADME), các dẫn chất DBC đã được đánh giá khả năng ức chế các protein mục tiêu và tiềm năng sử dụng như một thuốc điều trị ung thư.","Trong nghiên cứu này, 39 dẫn xuất một lần thế của DBC được sàng lọc để tìm các dẫn xuất tiềm năng sử dụng làm thuốc điều trị bệnh ung thư thông qua mô hình tính toán lý thuyết, kỹ thuật docking phân tử, dự đoán các tính chất dược động học (ADME)."
"The results indicate that 1−C2H−DBC, 2−C2H−DBC, and 2−F−DBC derivatives have relatively favorable interaction energies with ERα, Aromatase, CCL18, and PR enzymes.","Kết quả cho thấy rằng các dẫn chất 1 - C 2 H - DBC, 2 - C 2 H - DBC, và 2 - F - DBC có tương tác năng lượng tương đối thuận lợi với ERα, Aromatase, CCL 18 và PR.","Kết quả cho thấy, các dẫn xuất 1 −C 2 H−DBC, 2 −C 2 H−DBC và 2 −F−DBC có năng lượng tương tác tương đối tốt với các enzyme ERα, Aromatase, CCL18 và PR."
"The interaction properties of these derivatives with the target protein were comparable to those of the reference standard, DBC.","The interaction properties of these derivatives with the target protein were comparable to those of the reference standard, DBC.
assistant
<think>

</think>

Các hợp chất này có tương tác với protein mục tiêu tương đương với chất đối chiếu DBC.",Đặc điểm tương tác giữa các dẫn xuất này và protein mục tiêu cũng tương đồng với chất chuẩn đối chiếu được sử dụng là DBC.
"In addition to compare the ADME pharmacokinetic parameters with the reference standard, the druglikeness index and drugscore of these derivatives were also investigated.","ess index and drugscore of these derivatives were also investigated.
assistant
<think>

</think>

Ngoài so sánh các thông số ADME với chất đối chiếu, các chỉ số thuốc-liệu và điểm số thuốc của các dẫn chất cũng được khảo sát.","Bên cạnh các thông số dược động học ADME, chỉ số druglikeness, drugscore của các dẫn xuất này cũng được so sánh với chất chuẩn đối chiếu."
"Survey relationship between weather conditions and pain intensity based on the vas scale and traditional medicine properties in patient with osteoarthritis at An Hoa ward, Hue city","osteoarthritis at An Hoa ward, Hue city
assistant
<think>

</think>

Khảo sát mối liên quan giữa điều kiện thời tiết và mức độ đau theo thang điểm Vas và tính chất dược liệu của người bệnh thoái hoá khớp tại phường An Hoà, thành phố Huế","Khảo sát mối liên quan giữa điều kiện thời tiết với tính chất đau dựa theo thang điểm VAS và các tiêu chí y học cổ truyền ở bệnh nhân thoái hoá khớp tại phường An Hoà, thành phố Huế"
To summary and critically appraisal the quality of model-based economic evaluations of mental health promotion and prevention interventions.,"evaluations of mental health promotion and prevention interventions.
assistant
<think>

</think>

Tóm tắt và đánh giá chất lượng của các mô hình đánh giá kinh tế dựa trên mô hình về các can thiệp nâng cao sức khoẻ tâm thần.",Mô tả đặc điểm và đánh giá / thẩm định chất lượng các nghiên cứuđánh giá kinh tế y tế của các can thiệp dự phòng và nâng cao sức khoẻ tâm thần sử dụng kỹ thuật mô hình hoá.
"Conclusion: The quality and modelling methods varied significantly among studies, making it challenging to synthesize and interpret the results.","thesize and interpret the results.
assistant
<think>

</think>

Kết luận: Chất lượng và phương pháp mô hình hoá khác nhau đáng kể giữa các nghiên cứu, làm cho việc tổng hợp và giải thích kết quả trở nên khó khăn.",Kết luận: Chất lượng và phương pháp mô hình hoá có sự biến thiên rất lớn giữa các nghiên cứu tạo ra khó khăn cho việc tổng hợp và phiên giải kết quả.
"The quality of the studies needs to be improved in the future, especially the validation of the model's structure and assumptions.","'s structure and assumptions.
assistant
<think>

</think>

Chất lượng của các nghiên cứu cần được cải thiện trong tương lai, đặc biệt là việc kiểm định cấu trúc và giả định của mô hình.","Chất lượng của các nghiên cứu cần tiếp tục cải thiện trong tương lai, đặc biệt liên quan đến chuẩn hoá cấu trúc, giả định của mô hình."
Method: A systematic review was conducted following guidelines in conducting systematic review of Cochrane Collaboration to identify all relevant model-based economic evaluations published ever until the end of 2020.,Phương pháp: Nghiên cứu hệ thống theo hướng dẫn của Hội đồng Cochrane để xác định tất cả các đánh giá kinh tế dựa trên mô hình đã xuất bản từ đầu năm 2010 đến cuối năm 2020.,Phương pháp: Sử dụng tổng quan hệ thống dựa trên hướng dẫn của tổ chức Cochrane để xác định toàn bộ các nghiên cứu phù hợp được công bố cho đến cuối 2020 để đưa vào đánh giá chất lượng.
The quality of included studies was assessed using the Philips Checklist. Two researchers independently carried the selection process and quality appraisal.,"assistant
<think>

</think>

Đánh giá chất lượng các nghiên cứu được thực hiện theo Checklist Philips của hai nhà nghiên cứu độc lập.","Chất lượng nghiên cứu được đánh giá bằng Bảng kiểm Philips. Hai nghiên cứu viên tiến hành sàng lọc, lựa chọn và đánh giá chất lượng nghiên cứu."
Most of the studies were published after 2010 (39 studies).,"39 studies).
assistant
<think>

</think>

Hầu hết các nghiên cứu đều được công bố sau năm 2010 (39 nghiên cứu).",Phần lớn các nghiên cứu được công bố sau năm 2010 (n= 39).
Most of them were cost-utility analysis with the primary outcome measurement of Quality-adjusted life year (QALY) and employing a societal perspective.,Hầu hết các nghiên cứu đều sử dụng phương pháp phân tích giá trị tiền sử với chỉ tiêu chính là năm sống chất lượng (QALY) và sử dụng góc nhìn xã hội.,nhiều nhất là các phân tích chi phí – thoả dụng với đầu ra đo lường phổ biến là số năm sống hiệu chỉnh theo chất lượng cuộc sống (QALY) và góc độ đánh giá toàn xã hội.
"The quality of the studies varied greatly. There was significant heterogeneity in time horizon, model cycle, model assumptions, etc.","<think>

</think>

Chất lượng các nghiên cứu khác nhau rất lớn, sự khác biệt về thời gian nghiên cứu, chu kỳ mô hình, các giả định của mô hình, v.v.","Chất lượng nghiên cứu có sự biến thiên rất lớn, với nhiều đặc điểm kỹ thuật khác biệt như thời gian tính toán, chu kì tính toán, các giả định của mô hình."
The practice of validating model structure and model assumptions was very poor.,"structure and model assumptions was very poor.
assistant
<think>

</think>

Việc kiểm định cấu trúc mô hình và các giả định của mô hình còn rất kém.",Thực hành chuẩn hoá cấu trúc mô hình và các giả định còn nghèo nàn.
Surgical treatment of left – sided infective endocarditis in hanoi heart hospital,"hanoi heart hospital
assistant
<think>

</think>

Điều trị viêm nội tâm mạc nhiễm trùng bên trái tại bệnh viện tim thành phố hồ chí minh",Kết quả điều trị phẫu thuật viêm nội tâm mạc nhiễm khuẩn van tim bên trái tại Bệnh viện Tim Hà Nội
The aims of this study were to find out the comorbidities in critcal patients with COVID-19 in Duc Giang General hospital.,Mục tiêu của nghiên cứu này là tìm hiểu các bệnh đồng mắc ở bệnh nhân COVID-19 tại bệnh viện đa khoa Đức Giang.,Nghiên cứu nhằm đánh giá bệnh kèm theo ở bệnh nhân COVID-19 nguy kịch tại bệnh viện đa khoa Đức Giang.
Methods: The design of this study was a retrospective descriptive method.,"this study was a retrospective descriptive method.
assistant
<think>

</think>

Phương pháp nghiên cứu: Nghiên cứu hồi cứu mô tả.",Phương pháp: Nghiên cứu sử dụng phương pháp mô tả theo dõi dọc.
Results: A total of 91 critical patients were included of this study: 74 (81.3%) patients death due to COVID-19; 47.3% male and 52.7% female.,"this study: 74 (81.3%) patients death due to COVID-19; 47.3% male and 52.7% female.
assistant
<think>

</think>

Kết quả: Tổng số 91 bệnh nhân được đưa vào nghiên cứu: 74 (81,3%) tử vong do COVID-19; 47,3% nam và 52,7% nữ.","Kết quả: Trong số 91 bệnh nhân tiến hành nghiên cứu: 74 (81,32%) tử vong do COVID-19; 47,3% là nam và 52,7% là nữ."
The highest critical patient rate occurred in the age group ≥60 years (81.3%).,"dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
The highest critical patient rate occurred in the age group ≥60 years (81.3%).
assistant
<think>

</think>

Tỷ lệ bệnh nhân có nguy cơ cao nhất xảy ra ở nhóm tuổi ≥ 60 (81,3%).",Tỷ lệ bệnh nhân nguy kịch cao nhất ở nhóm tuổi > 60 (81.3%).
"The prevalent comorbidity was hypertension (50.5%), diabetes (37.4%), cardiovascular disease (28.6%), stroke (11%), chronic liver disease (7.7%), nervous system diseases (4.4%), COPD and lung diseases (3.3%), Down syndrome (1.1%); 51.7% patients reported having two or more comorbidities, and 22% only has one comorbidity.","Tỷ lệ mắc bệnh kèm theo thường gặp nhất là tăng huyết áp (50,5%), đái tháo đường (37,4%), bệnh tim mạch (28,6%), đột quỵ (11%), bệnh gan mạn (7,7%), bệnh thần kinh (4,4%), bệnh phổi (3,3%), hội chứng Down (1,1%); 51,7% bệnh nhân mắc 2 hoặc nhiều bệnh kèm theo, 22% chỉ mắc 1 bệnh kèm theo.","Tỷ lệ các bệnh nền bao gồm: Tăng huyết áp chiếm 50,5%, đái tháo đường chiếm 37,4%, tim mạch 28,6%, đột quỵ não 11%, bệnh thận mạn 7,7%, bệnh lý thần kinh 4,4%, bệnh phổi tắc nghẽn mạn tính và bệnh phổi khác chiếm 3,3%, hội chứng down 4,4%; 51,7% số bệnh nhân có 2 hoặc nhiều hơn hai bệnh kèm theo và 22% chỉ có 1 bệnh kèm theo."
"There are relationships between rate of mortality rate and comorbidities of hypertension, diabetes; and number of the comorbidities (p<0.05).","a và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
There are relationships between rate of mortality rate and comorbidities of hypertension, diabetes; and number of the comorbidities (p<0.05).
assistant
<think>

</think>

Có mối liên quan giữa tỷ lệ tử vong với các bệnh kèm theo tăng huyết áp, đái tháo đường và số lượng bệnh kèm theo (p < 0,05).","Có mối liên quan giữa tỷ lệ tử vong và bệnh kèm theo tăng huyết áp, đái tháo đường và số bệnh kèm theo (p < 0,05)."
"Conclusions: Hypertension, cardiovascular disease, and diabetes were the most common comorbidity in critical patients with COVID-19. More than half of the patients had two or more comorbidities.","or more comorbidities.
assistant
<think>

</think>

Kết luận: Tăng huyết áp, bệnh tim mạch và đái tháo đường là những bệnh lý thường gặp nhất ở bệnh nhân COVID-19 có biến chứng nặng. Trên 50% bệnh nhân có 2 hoặc nhiều hơn 2 bệnh lý kèm theo.","Kết luận: Tăng huyết áp, bệnh tim mạch và đái tháo đường là những bệnh kèm theo phổ biến ở bệnh nhân COVID-19 nguy kịch, trong đó hơn 1 nửa số bệnh nhân là có từ 2 bệnh nền trở lên."
Assessment of molecular biological response after 3 months of treatment in patients with newly diagnosed chronic myeloid leukemia,".
user
Assessment of molecular biological response after 3 months of treatment in patients with newly diagnosed chronic myeloid leukemia
assistant
<think>

</think>

Đánh giá đáp ứng sinh học phân tử sau 3 tháng điều trị ở bệnh nhân bạch cầu mạn dòng tuỷ mới",Đánh giá đáp ứng sinh học phân tử sau 3 tháng điều trị trên bệnh nhân bạch cầu mạn dòng tuỷ mới chẩn đoán
To describe some clinical characteristics and care of patients with cirrhosis of the liver.,"thêm bất kỳ giải thích hay nội dung phụ nào.
user
To describe some clinical characteristics and care of patients with cirrhosis of the liver.
assistant
<think>

</think>

Mô tả một số đặc điểm lâm sàng và chăm sóc bệnh nhân xơ gan.",Mô tả một số đặc điểm lâm sàng và công tác chăm sóc của người bệnh xơ gan.
"Basic care and monitoring activities accounted for the largest proportion, which is the implementation and monitoring of epidemics and drugs under medical orders 97.12%; tracking needle injection site 96.40%; activities accounted for the rate of performing tests only 82.73%.","Các hoạt động chăm sóc cơ bản và theo dõi chiếm tỷ lệ lớn nhất, đó là thực hiện và giám sát dịch bệnh, thuốc theo chỉ định của bác sĩ 97,12%; theo dõi vị trí tiêm kim 96,40%; các hoạt động chỉ chiếm tỷ lệ 82,73% là thực hiện các xét nghiệm.","Hoạt động chăm sóc, theo dõi cơ bản chiếm tỷ lệ lớn nhất là thực hiện, theo dõi dịch và các thuốc theo y lệnh 97,12%; theo dõi vị trí chích kim 96,40%; hoạt động thực hiện các xét nghiệm 82,73%."
"Conclusion: Patients admitted to the hospital in a state of high decompensated cirrhosis, nutritional care helps to improve their physical condition, and correct general care activities account for 89.93%.","and correct general care activities account for 89.93%.
assistant
<think>

</think>

Kết luận: Bệnh nhân nhập viện trong tình trạng suy gan nặng, chăm sóc dinh dưỡng giúp cải thiện tình trạng thể chất, hoạt động chăm sóc chung chiếm 89,93%.","Kết luận: Bệnh nhân nhập viện trong tình trạng xơ gan mất bù cao, quá trình chăm sóc dinh dưỡng giúp nâng cao thể trạng tốt, hoạt động chăm sóc chung đúng chiếm tỷ lệ 89,93%."
"Subject and method: A prospective, cross-sectional study was carried out on 139 cirrhosis patients who were cared for and treated at the Institute of Gastroenterology and Hepatology, 108 Military Central Hospital, from February 2021 to December 12/2021.","Đối tượng và phương pháp: Nghiên cứu tiến cứu, mô tả cắt ngang được thực hiện trên 139 bệnh nhân xơ gan được chăm sóc và điều trị tại Viện Nội tiết và Gan, Bệnh viện Trung ương Quân đội 108, từ tháng 2/2021 đến tháng 12/2021.","Đối tượng và phương pháp: Nghiên cứu tiến cứu, mô tả cắt ngang thực hiện trên 139 bệnh nhân xơ gan được chăm sóc và điều trị tại Viện Điều trị các Bệnh tiêu hoá - Bệnh viện Trung ương Quân đội 108, từ tháng 02/2021 đến 12/2021."
"Result: Male accounted for 83.45%, male / female ratio was 5.05/1.","nào.
user
Result: Male accounted for 83.45%, male / female ratio was 5.05/1.
assistant
<think>

</think>

Kết quả: Nam chiếm 83,45%, tỷ lệ nam / nữ là 5,05/1.","Kết quả: Nam giới chiếm phần lớn (83,45%), tỷ lệ nam / nữ là 5, 05/1."
"The middle age group accounted for the highest percentage, the average age was 60.65 ± 11.14 years.","middle age group accounted for the highest percentage, the average age was 60.65 ± 11.14 years.
assistant
<think>

</think>

Nhóm tuổi trung bình chiếm tỷ lệ cao nhất, tuổi trung bình là 60,65 ± 11,14 tuổi.","Độ tuổi trung niên chiếm tỷ lệ cao nhất, độ tuổi trung bình 60,65 ± 11,14 năm."
"The biggest cause leading to cirrhosis was alcohol, accounting for 55.40%; followed by the cause of hepatitis B accounted for 28.06%.","<think>

</think>

Nguyên nhân gây xơ gan lớn nhất là rượu chiếm 55,40%; tiếp theo là do viêm gan B chiếm 28,06%.","Nguyên nhân lớn nhất dẫn đến xơ gan là rượu chiếm 55,40%; tiếp đó đến nguyên nhân bị viêm gan B chiếm 28,06%."
"Typical clinical signs such as jaundice, yellow eyes accounted for 91.36%, abdominal distension 81.29%, gastrointestinal bleeding 76.25%.","Các triệu chứng lâm sàng điển hình như vàng da, vàng mắt chiếm 91,36%, bụng chướng chiếm 81,29%, xuất huyết tiêu hoá chiếm 76,25%.","Dấu hiệu lâm sàng điển hình như vàng da, vàng mắt chiếm 91,36%, chướng bụng 81,29%, xuất huyết tiêu hoá 76,25%."
Cirrhosis admitted to the hospital according to Child-Pugh's classification at grade B (moderate) accounted for the highest rate of 52.52%.,"<think>

</think>

Suy gan nhập viện theo phân loại Child-Pugh ở mức độ B (trung bình) chiếm tỷ lệ cao nhất 52,52%.","Xơ gan nhập viện theo phân loại của Child-Pugh ở mức độ B (trung bình) chiếm tỷ lệ cao nhất 52,52%."
"The majority of patients ate a combination of oral and gastric tube, accounting for 99.28%, 84.89% of patients did not see any eating abnormalities.","</think>

Đa số bệnh nhân ăn phối hợp đường uống và đường miệng, chiếm 99,28%, 84,89% bệnh nhân không thấy bất thường về ăn uống.","Đa số bệnh nhân ăn kết hợp giữa đường miệng và sonde dạ dày chiếm 99,28% và 84,89% bệnh nhân không thấy bất thường ăn uống."
100% of patients were monitored for blood transfusion; The process of monitoring vomit and feces daily accounted for only 92.45%.,"only 92.45%.
assistant
<think>

</think>

100% bệnh nhân được theo dõi truyền máu; Quá trình theo dõi nôn và phân hàng ngày chỉ chiếm 92,45%.","100% bệnh nhân được theo dõi truyền máu; quá trình theo dõi chất nôn, phân hàng ngày chiếm 92,45%."
Heart failure management according to european society of cardiology’s 2016 guideline,"nào.
user
Heart failure management according to european society of cardiology’s 2016 guideline
assistant
<think>

</think>

Điều trị suy tim theo hướng dẫn của hiệp hội tim châu Âu 2016",Khảo sát điều trị suy tim theo khuyến cáo của Hội Tim châu u 2016
"To evaluate the predictive value and the relationship between FOUR, Glasgow coma scale and the outcome of patients with primary hemorrhagic stroke.","FOUR, Glasgow coma scale and the outcome of patients with primary hemorrhagic stroke.
assistant
<think>

</think>

Đánh giá giá trị tiên đoán và mối liên quan giữa thang điểm FOUR, thang điểm Glasgow với kết cục của bệnh nhân nhồi máu não nguyên phát.",Đánh giá giá trị tiên lượng và mối tương quan của thang điểm FOUR và hôn mê Glasgow đối với kết cục lâm sàng của bệnh nhân chảy máu não nguyên phát.
"Methods: We conducted a prospective descriptive study of 139 primary cerebral hemorrhage patients, hospitalized in the Neurology Department of Bach Mai Hospital within one week from the onset during March 2016 to June 2016.","Đối tượng và phương pháp nghiên cứu: Nghiên cứu mô tả tiến cứu 139 bệnh nhân xuất huyết não cấp, nhập viện trong vòng 1 tuần kể từ khi khởi phát bệnh trong thời gian từ tháng 3/2016 đến tháng 6/2016.","Phương pháp: Chúng tôi tiến hành nghiên cứu mô tả cắt ngang tiến cứu, theo dõi dọc 139 bệnh nhân chảy máu não nguyên phát, nhập viện điều trị tại Khoa Thần Kinh - BV Bạch Mai trong vòng một tuần đầu từ khi khởi phát, thời gian từ tháng 3/2016 đến tháng 6 / 2016."
"Results: The mortality rate was 24, 5%, the rate of favorable outcome was 20, 1%, and moderate to severe disabled patients accounted for 55.4%.","không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Results: The mortality rate was 24, 5%, the rate of favorable outcome was 20, 1%, and moderate to severe disabled patients accounted for 55.4%.
assistant
<think>

</think>

Kết quả: Tỷ lệ tử vong là 24,5%, tỷ lệ có kết quả tốt là 20,1%, bệnh nhân tàn tật từ mức độ nặng chiếm 55,4%.","Kết quả: Tỷ lệ tử vong (mRS = 6) sau 30 ngày sau khởi phát chảy máu não là 24,5%, tỷ lệ phục hồi tốt (mRS từ 0 - 1) đạt 20,1%, tàn tật từ trung bình đến nặng (mRS từ 2 - 5) chiếm 55,4%."
"There was a strict relationship between the FOUR, Glasgow coma scale and the clinical outcome of patients with primary hemorrhagic stroke (OR = 1.87, CI: 1.36 - 2.58, p < 0, 01, r = - 0.76; OR = 1.53, CI: 1.16 - 2.03, p < 0, 01, r = - 0.74, respectively).","Có mối liên quan chặt chẽ giữa thang điểm FOUR, thang điểm Glasgow với kết cục lâm sàng của bệnh nhân nhồi máu não nguyên phát (OR = 1,87, CI: 1,36-2,58, p < 0,01, r = - 0,76; OR = 1,53, CI: 1,16-2,03, p < 0,01, r = - 0,74, tương ứng).","Có mối tương quan chặt chẽ giữa tổng điểm FOUR với tỷ lệ sống, tàn tật và tử vong (OR = 1,87, CI: 1,36 – 2,58, p < 0,01); Hệ số tương quan cao, nghịch biến với hệ số tương quan r = - 0,76. Có mối tương quan chặt chẽ giữa tổng điểm Glasgow với tỷ lệ sống, tàn tật và tử vong (OR = 1,53, CI: 1,16 – 2,03, p < 0,01); Hệ số tương quan cao, nghịch biến với r = -0,74."
Conclusions: The FOUR and GCS scales had strict relationship with clinical outcome at 30 days according to modified Rankin scale.,"h sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Conclusions: The FOUR and GCS scales had strict relationship with clinical outcome at 30 days according to modified Rankin scale.
assistant
<think>

</think>

Kết luận: Các thang điểm FOUR và GCS có mối liên quan chặt chẽ với kết quả lâm sàng tại thời điểm 30 ngày theo thang điểm Rankin cải biên.",Kết luận: Thang điếm FOUR và hôn mê Glasgow đều có mối tương tương quan chặt chẽ với kết cục lâm sàng với hệ số tương quan cao.
More studies are needed to consolidate the role of FOUR scale in practice.,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
More studies are needed to consolidate the role of FOUR scale in practice.
assistant
<think>

</think>

Cần có thêm nhiều nghiên cứu để khẳng định vai trò của thang điểm FOUR trong thực hành.",Các nghiên cứu thêm về vấn đề này là cần thiết để củng cố vai trò của thang điểm trên lâm sàng.
