vi,pred_en,ref_en
"Sự kéo lùi răng cửa và di xa răng hàm lớn thứ nhất, được chứng minh khác biệt có ý nghĩa thống kê ở phần lớn các nghiên cứu.","hàm lớn thứ nhất, được chứng minh khác biệt có ý nghĩa thống kê ở phần lớn các nghiên cứu.
assistant
<think>

</think>

The regression of the maxillary incisors and the distal migration of the first molars, proved statistically significant in most studies.","The most obvious clinical signs of total dentition distalization are incisor retraction and molar distal movement, statistically significant difference proved."
"Các di chuyển nghiêng, lún hoặc trồi của các răng trên cung hàm, hướng xoay của mặt phẳng cắn cũng như mức độ cải thiện mô mềm khi di xa thể hiện một xu hướng chung ở tất cả các nghiên cứu nhưng ít nghiên cứu có sự khác biệt có ý nghĩa thống kê.","The inclination, sinking, or protrusion of teeth on the dental arch, the rotation of the occlusal plane, and the soft tissue improvement when the tooth is moved far away showed a common trend in all studies but there were few studies with statistically significant differences.","Other movement such as tipping, extrusion, intrusion of incisors and molars, rotation of occlusion plane, lips retraction are somewhat showed in the results but not many articles have statistically significant difference."
Đối tượng và phương pháp nghiên cứu: Tổng quan hệ thống.,"y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Đối tượng và phương pháp nghiên cứu: Tổng quan hệ thống.
assistant
<think>

</think>

Methods: A systematic review.",Materials and methods: Systematic review.
Kết quả: Có 08 bài báo được đưa vào tổng quan hệ thống.,"giải thích hay nội dung phụ nào.
user
Kết quả: Có 08 bài báo được đưa vào tổng quan hệ thống.
assistant
<think>

</think>

Results: There were 08 articles included in the systematic review.",Results: 08 artilces were included in the systematic review.
"Mini vít được sử dụng để di xa có đường kính 1,5 mm - 2mm và chiều dài 6mm - 14mm ở hàm trên, đường kính 1,5 m và chiều dài 6mm – 7,1 mm ở hàm dưới.","Mini screws are used to move the distance of 1.5 mm - 2 mm and length of 6 mm - 14 mm in the upper jaw, diameter of 1.5 mm and length of 6 mm - 7.1 mm in the lower jaw.","Miniscrew used in whole arch distalization are 1.5 mm - 2 mm in diameter, 6 mm - 14 mm in length for maxillary and are 1, 5 mm in diameter, 6 mm - 7.1 mm in length for mandibular."
"Răng cửa hàm trên được kéo lùi 0,49 mm đến 4,6 mm (p < 0,05 ở 4/6 tài liệu).","0,05 ở 4/6 tài liệu).
assistant
<think>

</think>

The maxillary incisors were moved 0.49 mm to 4.6 mm (p <0.05 in 4/6 cases).",Upper incisors retract 0.49 mm - 4.6 mm (p<0.05 in 4/6 articles).
"Răng hàm lớn thứ nhất hàm trên di xa 1,29 mm đến 4mm (p < 0,05 ở 5/6 tài liệu).","</think>

The first maxillary premolars were 1.29 mm to 4 mm (p <0.05) apart from each other.",Upper first molar move distally 1.29 mm - 4 mm (p<0.05 in 5/6 articles).
"Răng cửa hàm dưới được kéo lùi 1,69 mm đến 3,2 mm (p < 0,05 ở 2/3 tài liệu).",The mandibular incisors were moved back 1.69 mm to 3.2 mm (p <0.05 in 2/3 of the cases).,Lower incisors retract 1.69 mm - 3.2 mm (p<0.05 in 2/3 articles).
"Răng hàm lớn thứ nhất hàm dưới di xa 1,88 mm đến 3,4 mm (p < 0,05 ở 2/3 tài liệu).",The first lower molars were 1.88 mm to 3.4 mm (p <0.05) distal to the first lower molars.,Lower first molar move distally 1.88 mm - 3.4 mm (p<0.05 in 2/3 articles).
Kết quả trung hạn của phẫu thuật nội soi cắt phổi điều trị ung thư phổi không tế bào nhỏ - giai đoạn I trước phẫu thuật và các yếu tố ảnh hưởng,Mid-term results of thoracoscopic lobectomy for stage I non-small cell lung cancer and factors affecting,Mid-term outcomes of video-assisted thoracoscopic anatomical lung resection for non-small cell lung cancer with clinical stage I and prognostic factors
Đánh giá vai trò của sinh thiết lạnh và kết quả của kết hợp sinh thiết lạnh trong phẫu thuật điều trị phình đại tràng do vô hạch bẩm sinh.,"kết quả của kết hợp sinh thiết lạnh trong phẫu thuật điều trị phình đại tràng do vô hạch bẩm sinh.
assistant
<think>

</think>

To evaluate the role of cryoablation and the results of cryoablation in the treatment of congenital mesenchymal tumors of the colon.",Evaluation the value of frozen biopsy and results of combination frozen biopsy with operation in treatment of Hirschsprung's disease.
Phương pháp: Hồi cứu mô tả hàng loạt ca. Kết quả: 34 trường hợp thoả mãn tiêu chuẩn của nghiên cứu.,"Phương pháp: Hồi cứu mô tả hàng loạt ca. Kết quả: 34 trường hợp thoả mãn tiêu chuẩn của nghiên cứu.
assistant
<think>

</think>

Methods: Retrospective case series. Results: 34 cases met the criteria of the study.",Methods: Serial retrospective description Results: There were 34 cases included in this research.
"Thời gian phẫu thuật trung bình là 168,5 ± 71,9 phút, thời gian cho ăn lại trung bình là 2,6 ± 1,4 ngày, thời gian nằm viện sau mổ trung bình là 10,2 ngày.","assistant
<think>

</think>

The mean operative time was 168.5 ± 71.9 minutes, the mean time to resumption of oral intake was 2.6 ± 1.4 days, the mean length of hospital stay was 10.2 days.","Mean operation time was 168, 5 ± 71, 9 minutes, mean refeeding time was 2, 6 ± 1, 4 days, and mean hospitalization was 10, 2 days."
"Thời gian theo dõi trung bình là 11,1 ± 8,3 tháng, có 2 trường hợp (5,9%) được ghi nhận là són phân và 6 trường hợp (17,6%) viêm ruột sau mổ, không có trường hợp táo bón sau mổ.","The mean follow-up time was 11.1 ± 8.3 months, 2 cases (5.9%) were reported as constipation and 6 cases (17.6%) were reported as postoperative enteritis, no case of postoperative constipation.","Mean follow-up time was 11, 1 ± 8, 3 months, including 2 (5, 9%) cases was reported fecal incontinence and 6 (17, 6%) cases was enterocolitis, no cases was reported constipation."
Không có trường hợp nào cần phẫu thuật lại.,"Không có trường hợp nào cần phẫu thuật lại.
assistant
<think>

</think>

No case required reoperation.",No patient was required re-operation.
Kết quả sinh thiết lạnh phù hợp với sinh thiết thường quy ở 100% các trường hợp.,"assistant
<think>

</think>

The results of cryo-biopsy were consistent with the results of routine biopsy in 100% of cases.",The results of frozen biopsy were correspondence with total biopsy in all cases.
Kết luận: Sinh thiết lạnh trong phẫu thuật bệnh Hirschsprung có độ chính xác cao.,"assistant
<think>

</think>

Conclusion: Frozen section technique in Hirschsprung surgery has high accuracy.",Conclusions: The accuracy of frozen biopsy in Hirschsprung's disease is very high.
Kết hợp sinh thiết lạnh trong phẫu thuật điều trị bệnh Hirschsprung cho kết quả tương đối tốt với tỉ lệ biến chứng thấp.,The combination of cold biopsy in the treatment of Hirschsprung disease has a relatively good result with a low rate of complications.,Combination frozen biosy with operation in treatment Hirschsprung's disease shows good results with low complication rates.
Nghiên cứu giá trị điện tâm đồ trong dự đoán vị trí tổn thương động mạch vành ở bệnh nhân nhồi máu cơ tim cấp ST chênh lên,"giải thích hay nội dung phụ nào.
user
Nghiên cứu giá trị điện tâm đồ trong dự đoán vị trí tổn thương động mạch vành ở bệnh nhân nhồi máu cơ tim cấp ST chênh lên
assistant
<think>

</think>

Electrocardiography value in predicting the location of coronary artery lesions in patients with ST-segment elevation myocardial infarction",Value of the electrocardiogram in localizing the occlusion site in the coronary artery in the patients with ST-segment elevation acute myocardial infarction
Kết cục của bệnh nhân nhồi máu cơ tim cấp (NMCTc) phụ thuộc nhiều vào vị trí tắc của nhánh ĐMV.,"thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Kết cục của bệnh nhân nhồi máu cơ tim cấp (NMCTc) phụ thuộc nhiều vào vị trí tắc của nhánh ĐMV.
assistant
<think>

</think>

The outcome of patients with acute myocardial infarction (AMI) depends on the location of the coronary artery occlusion.",The outcome of STEMI patients depends mainly on the occlusion site of coronary artery.
"ST↑ở ít nhất 2 chuyển đạo liên tiếp DII, DIII, aVF kèm ST↑DIII > ST↑DII chẩn đoán tắc RCA có độ nhậy 83,72%, độ chuyên 96,49%, giá trị tiên đoán dương tính 94,73% và giá trị tiên đoán âm tính là 88,70% (p < 0,001).","ST↑ in at least 2 consecutive leads DII, DIII, aVF with ST↑DIII > ST↑DII diagnosis of RCA occlusion has a sensitivity of 83.72%, specificity of 96.49%, positive predictive value of 94.73% and negative predictive value of 88.70% (p<0.001).","The ST↑in DII, DIII, aVF and ST↑in DIII > ST↑in DII predicted RCA occlusion with 83, 72% sens, 96, 49% spec, 94, 72% PV+ and 88, 70% PV - (p <0, 001)."
Kết luận: ECG có giá trị cao trong dự đoán vị trí tắc nhánh ĐMV trong NMCTc ST chênh lên.,"y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Kết luận: ECG có giá trị cao trong dự đoán vị trí tắc nhánh ĐMV trong NMCTc ST chênh lên.
assistant
<think>

</think>

Conclusion: ECG has a high value in predicting the location of the RCA in ST-elevation myocardial infarction.",The ECG was high valuable to predict the occlusion site of coronary artery in STEMI.
"Do đó, dự đoán đúng động mạch vành thủ phạm bằng điện tâm đồ (ĐTĐ) lúc nhập viện là một dấu chứng lâm sàng quan trọng.",".
user
Do đó, dự đoán đúng động mạch vành thủ phạm bằng điện tâm đồ (ĐTĐ) lúc nhập viện là một dấu chứng lâm sàng quan trọng.
assistant
<think>

</think>

Therefore, the correct prediction of coronary artery by electrocardiogram (ECG) at admission is an important clinical sign.","Accordingly, the presumptive prediction of a culprit artery based on the electrocardiogram (ECG) recorded at admission is an important clinical sign."
Nghiên cứu mô tả trên 100 bệnh nhân NMCTc ST chênh lên có chụp ĐMV cản quang tại bệnh viện Tim Mạch An Giang.,"mô tả trên 100 bệnh nhân NMCTc ST chênh lên có chụp ĐMV cản quang tại bệnh viện Tim Mạch An Giang.
assistant
<think>

</think>

A descriptive study was conducted on 100 patients with ST-elevation myocardial infarction who underwent coronary angiography at An Giang Heart and Vascular Hospital.",Materials and methods: a descriptive study of 100-patients with STEMI admitted to the An Giang heart hospital.
Phân tích chuyển đạo có đoạn ST chênh lên trên ECG và xác định mối liên hệ với vị trí tắc ĐMV bằng chụp ĐMV.,"nội dung phụ nào.
user
Phân tích chuyển đạo có đoạn ST chênh lên trên ECG và xác định mối liên hệ với vị trí tắc ĐMV bằng chụp ĐMV.
assistant
<think>

</think>

The ST segment elevation on ECG and the relationship with the location of the coronary artery stenosis were determined by coronary angiography.",The ECG patterns pronounced ST-segment deviation before initiation of reperfusion therapy were evaluated and correlated with the exact occlusion site as determined by coronary angiography.
"Kết quả: ST↑ ở ít nhất 2 chuyển đạo liên tiếp V 1 - V 6 chẩn đoán tắc LAD có độ nhậy 56,14%, độ chuyên 97,67%, giá trị tiên đoán dương 96,97% và giá trị tiên đoán âm 62,68% (p < 0,001).","Results: ST↑ in at least 2 consecutive V1 - V6 leads for diagnosis of LAD occlusion had a sensitivity of 56.14%, specificity of 97.67%, positive predictive value of 96.97% and negative predictive value of 62.68% (p<0.001).","Results: The ST↑ (two contiguous leads) in V1 to V6 strongly predicted LAD occlusion with 56, 14% sens, 97, 67% spec, 96, 97% PV+ and 62, 68% PV - (p <0, 001)."
"ST↑ở ít nhất 2 chuyển đạo liên tiếp V 2 - V 4 kèm ST↑ở V1 > 2,5 mm để chẩn đoán tắc LADI có độ nhậy 65,21% độ chuyên 96,10%, giá trị tiên đoán dương tính 83,33% và giá trị tiên đoán âm 90,24% (p = 0,005).","</think>

ST↑ in at least 2 consecutive V2-V4 leads with ST↑ in V1 > 2.5 mm for diagnosis of LAD occlusion with sensitivity 65.21%, specificity 96.10%, positive predictive value 83.33% and negative predictive value 90.24% (p = 0.005).","The ST↑in V2 to V4 and ST↑in V1 > 2, 5 mm predicted LADI occlusion with 65, 21% sens, 96, 10% spec, 83, 33% PV+ and 90, 24% PV - (p=0, 005)."
"ST↑ở ít nhất 2 chuyển đạo liên tiếp V 2 - V 4 kèm ST↓ở aVL chẩn đoán tắc LADII-III có độ nhậy 84,21%, độ chuyên 98,76%, giá trị tiên đoán dương tính 94,11% và giá trị tiên đoán âm tính 96,38% (p= 0,024).","<think>

</think>

ST↑ in at least 2 consecutive V2-V4 leads and ST↓ in aVL is the most sensitive test for diagnosing LADII-III occlusion with 84.21% sensitivity, 98.76% specificity, 94.11% positive predictive value and 96.38% negative predictive value (p=0.024).","The ST↑in V2 to V4 and ST↓ở aVL predicted LADII-III occlusion with 84, 21% sens, 98, 76% spec, 94, 11% PV+ and 96, 38% PV - (p=0, 024)."
"ST↑ở ít nhất 2 chuyển đạo liên tiếp DII, DIII, aVF kèm ST↑DII > ST↑DIII và ST↓ aVR ≥ 1mm chẩn đoán tắc LCx có độ nhậy 60%, độ chuyên 100%, giá trị tiên đoán dương tính 100% và giá trị tiên đoán âm tính là 97,73% (p < 0,001).","ST↑ in at least 2 consecutive leads DII, DIII, aVF with ST↑DII > ST↑DIII and ST↓ aVR ≥ 1 mm for diagnosis of LCx occlusion has a sensitivity of 60%, specificity of 100%, positive predictive value of 100% and negative predictive value of 97.73% (p <0.001).","The ST↑in DII, DIII, aVF and ST↑in DII > ST↑in DIII and ST↓in aVR ≥ 1 mm predicted LCX occlusion with 60% sens, 100% spec, 100% PV+ and 97, 73% PV - (p <0, 001)."
Đánh giá kết quả phẫu thuật bảo tồn và sinh thiết hạch cửa trong điều trị ung thư biểu mô tuyến vú từ 2012 - 2014 tại Bệnh viện K,"user
Đánh giá kết quả phẫu thuật bảo tồn và sinh thiết hạch cửa trong điều trị ung thư biểu mô tuyến vú từ 2012 - 2014 tại Bệnh viện K
assistant
<think>

</think>

Evaluation of the results of breast conservation and lymph node dissection in the treatment of breast cancer from 2012 to 2014 at K hospital",Evaluating the results of breast cancer patients treated with breast conserving surgery and sentinel lymph node biopsy at K hospital
"Bệnh vảy nến ảnh hưởng 2% dân số. E-PSORA chứa PHA, jojoba oil, vitamin E với đặc tính chống oxy hoá, chống viêm, dưỡng ẩm mang lại lợi ích tiềm năng trong điều trị tại chỗ bệnh vảy nến.","bệnh vảy nến.
assistant
<think>

</think>

Psoriasis affects 2% of the population. E-PSORA contains PHA, jojoba oil, vitamin E with antioxidant, anti-inflammatory, moisturizing properties that provide potential benefits in the treatment of psoriasis.","Psoriasis affects an estimated 2% of the world's population.. E-PSORA contains PHA, jojoba oil, and vitamin E with antioxidant, anti-inflammatory and moisturizing propertie which have potential benefits in topical psoriasis treatment."
"Mục tiêu nghiên cứu: Đánh giá kết quả điều trị tại chỗ bệnh vảy nến mảng bằng E-PSORA (PHA, jojoba oil, vitamin E) tại Bệnh viện Da Liễu thành phố Cần Thơ và Bệnh viện Trường Đại học Y Dược Cần Thơ năm 2019-2021.","Objectives: To evaluate the results of topical treatment of plaque psoriasis by E-PSORA (PHA, jojoba oil, vitamin E) at Can Tho General Hospital and Can Tho University of Medicine and Pharmacy Hospital in 2019 - 2021.",Objectives: evaluate results of topical treatment of plaque psoriasis at Can Tho Dermato-Venereology Hospital and Can Tho University of Medicine and Pharmacy Hospital in 2019 - 2021.
"Đối tượng và phương pháp nghiên cứu: mô tả cắt ngang trên 155 bệnh nhân vảy nến mảng nhẹ và trung bình, thời gian điều trị bằng E-PSORA là 6 tuần.","bình, thời gian điều trị bằng E-PSORA là 6 tuần.
assistant
<think>

</think>

Methods: A cross-sectional study was conducted on 155 patients with mild and moderate plaque psoriasis, treated with E-PSORA for 6 weeks.","Materials and methods: A descriptive cross-sectional study was conducted on 155 mild and moderate plaque psoriasis, treatment duration with E-PSORA for 6 weeks."
"Kết quả: Kết quả rất tốt chiếm 3,9%; tốt chiếm 32,9%; khá chiếm 38,1%; vừa chiếm 20,0% và kém chiếm 5,2%.",",1%; vừa chiếm 20,0% và kém chiếm 5,2%.
assistant
<think>

</think>

Results: The results were very good, good, fair, poor and bad accounted for 3.9%, 32.9%, 38.1%, 20.0% and 5.2%, respectively.","Results: very good results had level 3.9%, good had level 32.9%, quite had level 38.1%, medium had level 20.0% and poor results had level 5.2%."
"Tác dụng phụ ghi nhận 5,8% ngứa và 7,1% đỏ da ở tuần đầu tiên và mất đi trong 5 tuần điều trị tiếp theo.",".
assistant
<think>

</think>

Adverse effects were recorded in 5.8% of patients with itching and 7.1% of patients with erythema in the first week and disappeared in the following 5 weeks.","Side effects only recorded 5.8% itching and 7.1% skin redness in the first week, which disappeared in the next 5 weeks of treatment."
Kết luận: E-PSORA là liệu pháp tại chỗ có hiệu quả làm giảm sang thương vảy nến với ít tác dụng phụ.,"thương vảy nến với ít tác dụng phụ.
assistant
<think>

</think>

Conclusion: E-PSORA is an effective local treatment for reducing psoriasis plaques with few side effects.",Conclusion: E-PSORA is an effective topical therapy in reducing psoriatic lesions with few side effects
Phân tích nguyên nhân và đề xuất giải pháp giảm thiểu tai nạn lao động khi vận hành thiết bị nâng,"và đề xuất giải pháp giảm thiểu tai nạn lao động khi vận hành thiết bị nâng
assistant
<think>

</think>

Analysis of causes and proposal to reduce work accidents when operating lifting equipment",Analysis of causes and proposal of solutions to reduce accident at work when using the handling machine
"Tuy nhiên khi sử dụng thiết bị nâng có thể xảy ra các tai nạn cho người vận hành, sự cố gây tổn thất về kinh tế, gián đoạn sản xuất và gây tai nạn cho cả những người xung quanh.","However, when using lifting equipment, accidents can occur to the operator, equipment failures can cause economic losses, production interruption and accidents to people around.","However, when using lifting equipment, accidents for operators, incidents that cause economic losses, production interruptions and accidents for the surrounding people can also occur."
"Để đảm bảo an toàn, ngăn ngừa sự cố và tai nạn khi sử dụng thiết bị nâng, người vận hành phải nắm vững hồ sơ kỹ thuật của các thiết bị, cơ cấu, cấu tạo, công dụng, quy trình vận hành và những quy định, quy chuẩn.","To ensure safety, prevent accidents and incidents when using lifting equipment, operators must be familiar with the technical documents of equipment, mechanisms, structures, functions, operating procedures and regulations, standards.","To ensure safety, prevent incidents and accidents when using lifting equipment, the operator must master the technical profile of the equipment, structure, structure, utility, operating procedure, and rules and regulations."
Bài báo phân tích các nguyên nhân và đề xuất một số biện pháp để giảm thiểu tai nạn lao động khi vận hành thiết bị nâng.,"số biện pháp để giảm thiểu tai nạn lao động khi vận hành thiết bị nâng.
assistant
<think>

</think>

The paper analyzed the causes and proposed some measures to reduce the accident of lifting equipment operation.",The paper analyzes the causes and proposes measures to minimize occupational accidents when using handling machines
Nghiên cứu hiệu quả điều trị rối loạn lo âu lan toả,"thêm bất kỳ giải thích hay nội dung phụ nào.
user
Nghiên cứu hiệu quả điều trị rối loạn lo âu lan toả
assistant
<think>

</think>

Study on the effectiveness of treatment of generalized anxiety disorder",Study therapeutic efficacy in generalized anxiety disorder
"Mô tả kiến thức, thái độ, thực hành phòng ngừa lây nhiễm COVID - 19 của NVYT tại Bệnh viện đa khoa Đức Giang năm 2021.","ang năm 2021.
assistant
<think>

</think>

To describe the knowledge, attitude and practice of nurses in preventing COVID-19 infection at Duc Giang General Hospital in 2021.","Describe the knowledge, regimen, and implementation of COVID-19 infection prevention among health workers at Duc Giang General Hospital in 2021."
Đối tượng và phương pháp: Mô tả cắt ngang được thực hiện trên 762 NVYT làm việc tại Bệnh viện đa khoa Đức Giang từ tháng 01 - 12/2021.,Methods: A cross-sectional descriptive study was conducted on 762 nurses working at Duc Giang General Hospital from January to December 2021.,Subjects and methods: Model A cross-sectional description was performed on 762 health workers working at Duc Giang General Hospital from January to December 2021.
"Kết quả: 87,5% NVYT có kiến thức đạt về COVID-19.","87,5% NVYT có kiến thức đạt về COVID-19.
assistant
<think>

</think>

Results: 87.5% of nurses had good knowledge about COVID-19.",Results: 87.5% of health workers had acceptable knowledge about COVID-19.
"Đa số NVYT có thái độ tích cực đối với dịch bệnh COVID-19 (chiếm 83,0%).","COVID-19 (chiếm 83,0%).
assistant
<think>

</think>

Most of the nurses had a positive attitude towards the COVID-19 pandemic (83.0%).",The majority of health workers are active in the prevention of COVID-19 disease (accounting for 83.0%).
"Thực hành đeo khẩu trang của NVYT đạt (4,1 ± 1,0) điểm, vệ sinh tay trước và sau khi tiếp xúc người bệnh (3,9 ± 1,1) điểm.","The practice of wearing masks of nurses and midwives (4.1 ± 1.0) points, hand hygiene before and after contact with patients (3.9 ± 1.1) points.","The practice of wearing masks in health workers achieved (4.1 ± 1.0) points on the scale of 5, while hand hygiene before and after contact with patients reached (3.9 ± 1.1) points."
"Kiến thức đạt và thái độ tích cực của NVYT sẽ quyết định thực hành của NVYT tốt hơn so với NVYT thiếu kiến thức và thái độ chưa tích cực, với p < 0,05.","assistant
<think>

</think>

Knowledge and positive attitude of nurses will determine better practice of nurses than nurses with low knowledge and negative attitude, with p <0.05.","The health workers with better knowledge and active activities show an exceeding performance compared to those who lack knowledge and awareness, with p < 0.05."
Kết luận: Kiến thức đạt và thái độ tích cực của NVYT sẽ quyết định thực hành của NVYT trong phòng ngừa lây nhiễm COVID-19.,"ây nhiễm COVID-19.
assistant
<think>

</think>

Conclusion: Knowledge and positive attitude of nurses will determine the practice of nurses in preventing COVID-19 infection.",Conclusion: The knowledge gained and active activities of health workers will determine the performance of health workers in the prevention of COVID-19 infection.
Phân tích kết quả lâm sàng và biến cố bất lợi trên người bệnh Covid-19 được sử dụng thuốc Remdesivir tại Bệnh viện Đa khoa quốc tế Vinmec,"mec
assistant
<think>

</think>

Clinical outcomes and adverse events of patients with Covid-19 treated with Remdesivir at Vinmec International Hospital",Clinical outcomes and safety in Covid -19 patients treated with remdesivir in Vinmec international hospital
"Hệ thống phân phối đóng vai trò quan trọng đến toàn bộ hoạt động kinh doanh từ mục tiêu đến chiến lược phát triển và tạo nên lợi thế cạnh tranh giữa các doanh nghiệp, trong đó có doanh nghiệp Dược.","The distribution system plays an important role in the entire business activities from the goal to the development strategy and creates a competitive advantage between companies, including the pharmaceutical company.","The distribution system plays an important role in all business activities from goals to development strategies and creates competitive advantages among enterprises, including pharmaceutical enterprises."
"Công ty TNHH Hasan-Dermapharm (Hasan-Dermapharm) là công ty sản xuất và phân phối dược phẩm liên doanh với Tập đoàn Dermapharm AG, Cộng Hoà Liên Bang Đức.","doanh với Tập đoàn Dermapharm AG, Cộng Hoà Liên Bang Đức.
assistant
<think>

</think>

Hasan-Dermapharm is a joint stock company of Hasan-Dermapharm Group and Dermapharm AG, the German multinational pharmaceutical company.","Hasan - Dermapharm is a pharmaceutical manufacturing and distribution company in a joint venture with Dermapharm AG, Federal Republic of Germany."
Nghiên cứu được thực hiện nhằm phân tích thực trạng tổ chức hoạt động phân phối dược phẩm của công ty Hasan-Dermapharm giai đoạn 2016-2020 nhằm cung cấp thông tin sơ lược về hệ thống phân phối.,"sơ lược về hệ thống phân phối.
assistant
<think>

</think>

The study was conducted to analyze the status of drug distribution organization of Hasan-Dermapharm company during 2016 - 2020 period to provide preliminary information on the distribution system.","The study was conducted to analyze the current situation of the pharmaceutical distribution organization of Hasan-Dermapharm Co, Ltd in the period 2016 - 2020, thereby proposing practical and timely solutions to improve the distribution system."
"Nghiên cứu được thực hiện theo phương pháp mô tả cắt ngang dữ liệu hồi cứu thu thập tại trụ sở chính của công ty trong giai đoạn 2016-2020 trên các đặc điểm của hệ thống phân phối bao gồm: độ bao phủ thị trường, độ sâu và độ đáp ứng kênh phân phối.","The study was conducted using a cross-sectional descriptive method, collecting data at the main office of the company during the period 2016 - 2020 on the characteristics of the distribution system including: market coverage, depth and responsiveness of the distribution channels.","The study was carried out by cross-sectional descriptive method based on retrospective data collected at the company's head office during the period 2016 - 2020 on the characteristics of the distribution system including market coverage, distribution channel depth, and response."
"Như vậy công ty có độ bao phủ thị trường khá cao, chú trọng nhiều nhân lực vào hoạt động kinh doanh phân phối.","user
Như vậy công ty có độ bao phủ thị trường khá cao, chú trọng nhiều nhân lực vào hoạt động kinh doanh phân phối.
assistant
<think>

</think>

Thus, the company has a high market coverage, focusing on the distribution business.","Thus, the company has quite a high market coverage, focusing a lot of human resources on the distribution business."
Thực trạng kiến thức và một số yếu tố liên quan đến chăm sóc dinh dưỡng của bà mẹ có con 6-24 tháng điều trị nhiễm khuẩn hô hấp cấp tính tại bệnh viện nhi tỉnh Nam Định năm 2020,Knowledge and some factors related to nutritional care of mothers with children aged 6 - 24 months with acute respiratory infection at Nam Dinh children's hospital in 2020,Factors related to nutritional knowledge among mothers of 6-24 month babies with acute respiratory at Nam Dinh children’s hospital in 2020
Mô tả thực trạng chăm sóc dinh dưỡng và xác định các yếu tố liên quan đến chăm sóc dinh dưỡng của bà mẹ có con 6-24 tháng điều trị nhiễm khuẩn hô hấp cấp tính tại Bệnh viện Nhi tỉnh Nam Định.,To describe the current status of nutritional care and identify factors related to nutritional care of mothers with children aged 6 - 24 months who have acute respiratory infection at Nam Dinh Children's Hospital.,To describe the real situation of nutritional caring and to identify factors related to nutritional caring of women who have 6 - 24 months children treated acute respiratory infections (ARI) at Children's Hospital in Nam Dinh.
Đối tượng và phương pháp nghiên cứu: Đối tượng nghiên cứu gồm 75 bà mẹ có con từ 6-24 tháng tuổi điều trị nhiễm khuẩn hô hấp cấp tính tại bệnh viện Nhi tỉnh Nam Định.,"assistant
<think>

</think>

Methods: The study included 75 mothers with their children aged 6 - 24 months who were treated for acute respiratory infection at Nam Dinh Children's Hospital.",Method: The study subjects include 75 women who have children aged 6 - 24 months of treatment for ARIs at Nam Dinh Children's Hospital.
Nghiên cứu mô tả cắt ngang trên 75 bà mẹ.,"hay nội dung phụ nào.
user
Nghiên cứu mô tả cắt ngang trên 75 bà mẹ.
assistant
<think>

</think>

A cross-sectional study was conducted on 75 mothers.",A descriptive study is conducted on 75 women.
"Kết quả: Điểm trung bình kiến thức nuôi con bằng sữa mẹ cho trẻ 6-24 tháng là 0,5 ± 0,7, điểm trung bình kiến thức cho trẻ 6-24 tháng ăn bổ sung là 6,5 ± 1,8, điểm trung bình kiến thức nuôi con bằng sữa mẹ cho trẻ nhiễm khuẩn hô hấp cấp tính là 1,1 ± 0,5, điểm trung bình kiến thức cho trẻ nhiễm khuẩn hô hấp cấp tính ăn bổ sung là 0,4 ± 0,6, điểm trung bình kiến thức của bà mẹ về bệnh nhiễm khuẩn hô hấp cấp tính là 3,5 ± 1,1, điểm trung bình chung kiến thức của bà mẹ là 13,0 ± 4,7.","Results: The mean knowledge score of mothers on breastfeeding for children 6 - 24 months was 0.5 ± 0.7, the mean knowledge score of children 6 - 24 months who had supplementary feeding was 6.5 ± 1.8, the mean knowledge score of mothers on breastfeeding for children with acute respiratory infection was 1.1 ± 0.5, the mean knowledge score of children with acute respiratory infection who had supplementary feeding was 0.4 ± 0.6, the mean knowledge score of mothers on acute respiratory infection was 3.5 ± 1.1, the mean knowledge score of mothers on breastfeeding for children 6 - 24 months was 13.0 ± 4.7.","Results: The research showed that the average score of breastfeeding knowledge for children 6 - 24 months is 0, 5 ± 0, 7, this score for children 6 - 24 months with complementary feeding is 6, 5 ± 1, 8, the medium score of breastfeeding knowledge for children with ARIs is 1, 1 ± 0, 5, this score for children with ARIs with complementary feeding is 0, 4 ± 0, 6, the average of women knowledge about ARIs is 3, 5 ± 1, 1, the average of the general knowledge of women is 13, 0 ± 4, 7."
"Vẫn còn 42,7% bà mẹ có kiến thức chưa đạt.","system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Vẫn còn 42,7% bà mẹ có kiến thức chưa đạt.
assistant
<think>

</think>

There are still 42.7% of mothers have poor knowledge.","There are still 42, 7% of mothers who have not enough knowledge."
